,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
1399,1399,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,23.0235890894,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,72.5670086592,"Jumbo Sandwich, Dabeli, Grilled Sandwich, Veg Cheese Sandwich",https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,4.0,168,"collegian sandwich center Restaurant, Ellis Bridge","R.C Corner Building, Ellis Bridge, Ahmedabad",200,"Fast Food, Sandwich, Street Food"
2414,2414,https://www.zomato.com/ahmedabad/desi-chicken-house-gurukul,23.0458597844,https://www.zomato.com/ahmedabad/desi-chicken-house-gurukul,72.5300297141,"Butter Chicken, Desi Chicken, Biryani, Roasted Papad",https://www.zomato.com/ahmedabad/desi-chicken-house-gurukul,4.0,125,"desi chicken house Restaurant, Gurukul","2nd Floor, Shreenath Construction Co. Drive In Road, Opposite Indraprasth Tower, Gurukul, Ahmedabad",500,"North Indian, Chinese"
2250,2250,https://www.zomato.com/ahmedabad/shades-of-coffee-navrangpura,23.036302781,https://www.zomato.com/ahmedabad/shades-of-coffee-navrangpura,72.55515597760001,,https://www.zomato.com/ahmedabad/shades-of-coffee-navrangpura,4.0,142,"shades coffee Restaurant, Navrangpura","G-2, Shivam Complex, Near Ambica Dalvada, H L College Road, Navrangpura, Ahmedabad",250,"Coffee, Beverages, Fast Food"
2261,2261,https://www.zomato.com/ahmedabad/numeron-bodakdev,23.0346616455,https://www.zomato.com/ahmedabad/numeron-bodakdev,72.5012227893,"Mocktails, Green Apple Mojito, Manchurian, Noodle, Garlic Bread, Cheese Butter Masala",https://www.zomato.com/ahmedabad/numeron-bodakdev,4.0,199,"numeron Restaurant, Bodakdev","A1, Shivalik Business Centre, Opposite Kensville Golf Academy, Off SG Highway, Bodakdev, Ahmedabad",700,"North Indian, Chinese, Italian"
2005,2005,https://www.zomato.com/ahmedabad/joy-restaurant-bapunagar,23.039586534699996,https://www.zomato.com/ahmedabad/joy-restaurant-bapunagar,72.6304603368,,https://www.zomato.com/ahmedabad/joy-restaurant-bapunagar,4.0,339,"joy restaurant Restaurant, Bapunagar","5-10, Shayna Arcade, Opposite Dinesh Chamber, Bapunagar, Ahmedabad",500,"North Indian, South Indian, Chinese"
2478,2478,https://www.zomato.com/the-project-cafe,23.0248181155,https://www.zomato.com/the-project-cafe,72.5480179489,"Pizza, Nachos, Cheesecake, Sandwich, Hot Chocolate, Pasta, Mojito",https://www.zomato.com/the-project-cafe,4.0,881,"project cafe Restaurant, Ambavadi","Yellow House 7, Polytechnic Road, Ambavadi, Ahmedabad",600,"Italian, Continental"
2003,2003,https://www.zomato.com/ahmedabad/harshus-late-night-munchies-satellite,23.022754715300003,https://www.zomato.com/ahmedabad/harshus-late-night-munchies-satellite,72.5419226289,"Pasta, Egg Maggi, Egg Puff, Pizza Sandwich, Cheese Sandwich, Egg Pulao, Cheese Maggi",https://www.zomato.com/ahmedabad/harshus-late-night-munchies-satellite,4.0,448,"harshus late night munchies Restaurant, Satellite",Delivery Only,450,"North Indian, Chinese, Sandwich, Fast Food"
1398,1398,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,23.0235890894,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,72.5670086592,"Jumbo Sandwich, Dabeli, Grilled Sandwich, Veg Cheese Sandwich",https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,4.0,168,"collegian sandwich center Restaurant, Ellis Bridge","R.C Corner Building, Ellis Bridge, Ahmedabad",200,"Fast Food, Sandwich, Street Food"
1397,1397,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,23.0235890894,https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,72.5670086592,"Jumbo Sandwich, Dabeli, Grilled Sandwich, Veg Cheese Sandwich",https://www.zomato.com/ahmedabad/collegian-sandwich-center-ellis-bridge,4.0,168,"collegian sandwich center Restaurant, Ellis Bridge","R.C Corner Building, Ellis Bridge, Ahmedabad",200,"Fast Food, Sandwich, Street Food"
2465,2465,https://www.zomato.com/ahmedabad/jani-locho-khaman-house-satellite,23.0132460656,https://www.zomato.com/ahmedabad/jani-locho-khaman-house-satellite,72.5216478109,Kachori,https://www.zomato.com/ahmedabad/jani-locho-khaman-house-satellite,4.0,110,"jani locho khaman house Restaurant, Satellite","G 2, Devpriya Complex, Near Monarch Complex, Anand Nagar Road, Satellite, Ahmedabad",200,Gujarati
3167,3167,https://www.zomato.com/ahmedabad/marky-momos-prahlad-nagar,23.012886245700003,https://www.zomato.com/ahmedabad/marky-momos-prahlad-nagar,72.5207368657,"Noodle, Chicken Afghani Momo, Veg Momos, Manchurian, Hakka Noodles, Clear Soup, Chicken 65",https://www.zomato.com/ahmedabad/marky-momos-prahlad-nagar,4.0,310,"marky momos Restaurant, Prahlad Nagar","121, 1st Floor, Nilkantha Palace, 100 Feet Road, Near Seema Hall, Prahlad Nagar, Ahmedabad",700,"Momos, Chinese, Fast Food"
3166,3166,https://www.zomato.com/ahmedabad/honest-prahlad-nagar,23.0116639,https://www.zomato.com/ahmedabad/honest-prahlad-nagar,72.5030245632,"Pav Bhaji, Biryani, Pizza, Uttapam, Masala Dosa, Sandwich, Mango Lassi",https://www.zomato.com/ahmedabad/honest-prahlad-nagar,4.0,1171,"honest Restaurant, Prahlad Nagar","1-3, Ground Floor, Circle P Complex, Prahlad Nagar, Ahmedabad",700,"North Indian, South Indian, Fast Food, Chinese"
1994,1994,https://www.zomato.com/ahmedabad/r-k-omlet-centre-navrangpura,23.0454818488,https://www.zomato.com/ahmedabad/r-k-omlet-centre-navrangpura,72.5518434495,"Egg Curry, Egg Biryani",https://www.zomato.com/ahmedabad/r-k-omlet-centre-navrangpura,4.0,210,"rk omlet centre Restaurant, Navrangpura","Ground Floor, Akshar Arcade, Opposite Memnagar Fire Station, Navrangpura, Ahmedabad",400,North Indian
2510,2510,https://www.zomato.com/ahmedabad/roti-spoon-vastrapur,23.0276649202,https://www.zomato.com/ahmedabad/roti-spoon-vastrapur,72.5442413986,"Roti, Brownie, Hot Pot, Khichda, Pasta, Paneer Lababdar, Dal Bukhara",https://www.zomato.com/ahmedabad/roti-spoon-vastrapur,4.0,571,"roti spoon Restaurant, Vastrapur","FF/103, Sigma Ceejay Legacy, IIM Road, Above Hyundai Car Showroom, Near Panjarapol Cross Road, Vastrapur, Ahmedabad",750,"North Indian, Continental, Italian, Mexican, Asian, Mughlai, Beverages"
2210,2210,https://www.zomato.com/ahmedabad/punjabi-point-vasna,22.992651,https://www.zomato.com/ahmedabad/punjabi-point-vasna,72.5392761,Hyderabadi Biryani,https://www.zomato.com/ahmedabad/punjabi-point-vasna,4.0,274,"punjabi point Restaurant, Vasna","H-11, Ground Floor, Riverside Park, Opposite APMC, Vasna, Ahmedabad",400,"North Indian, Chinese"
2231,2231,https://www.zomato.com/ahmedabad/xocolat-chocolatiers-cafe-bakery-satellite,23.0191385204,https://www.zomato.com/ahmedabad/xocolat-chocolatiers-cafe-bakery-satellite,72.52130549399999,"Truffle Pastry, Sandwich, Brownie, Cupcake, Lava Cake, Samosa, Oreo Cake",https://www.zomato.com/ahmedabad/xocolat-chocolatiers-cafe-bakery-satellite,4.0,185,"xocolat chocolatiers cafe bakery Restaurant, Satellite","Shop 3, Sudha Kalash Apartment, Opposite Rajshree Tower, Near Lotus School, Jodhpur Gam, Satellite",450,"Bakery, Desserts, Fast Food"
1982,1982,https://www.zomato.com/ahmedabad/ombre-1-prahlad-nagar,23.011750307,https://www.zomato.com/ahmedabad/ombre-1-prahlad-nagar,72.5074686483,"Cupcake, Freakshakes, Bagel, Death By Chocolate, Blueberry Cheesecake, Chocolate Truffle, Coffee",https://www.zomato.com/ahmedabad/ombre-1-prahlad-nagar,4.0,186,"ombre Restaurant, Prahlad Nagar","10, Camps Corner, Prahlad Nagar, Ahmedabad",350,"Desserts, Bakery"
2226,2226,https://www.zomato.com/ahmedabad/silver-star-restaurant-sola,23.072320345,https://www.zomato.com/ahmedabad/silver-star-restaurant-sola,72.5165207684,,https://www.zomato.com/ahmedabad/silver-star-restaurant-sola,4.0,150,"silver star restaurant Restaurant, Sola","114, 1st Floor, Sundaram Arcade, Science City Road, Sola, Ahmedabad",700,"North Indian, Chinese, Fast Food"
2203,2203,https://www.zomato.com/ahmedabad/neelam-sandwich-memnagar,23.047936405300003,https://www.zomato.com/ahmedabad/neelam-sandwich-memnagar,72.53370970489999,"Pizza, Aloo Matar, Veg Sandwich",https://www.zomato.com/ahmedabad/neelam-sandwich-memnagar,4.0,174,"neelam sandwich Restaurant, Memnagar","G 2, Sunflower Complex, Near Olway House, Gurukul Road, Memnagar, Ahmedabad",300,Fast Food
2150,2150,https://www.zomato.com/ahmedabad/i-contrast-ic-fiesta-airport-gandhinagar-highway-gandhinagar,23.185134524200002,https://www.zomato.com/ahmedabad/i-contrast-ic-fiesta-airport-gandhinagar-highway-gandhinagar,72.62934487310001,"Thick Shakes, Kit Kat Shake",https://www.zomato.com/ahmedabad/i-contrast-ic-fiesta-airport-gandhinagar-highway-gandhinagar,4.0,191,"i contrast ic fiesta Restaurant, Airport Gandhinagar Highway","A1, Pramukh Arcade, Near Reliance Cross Road, Airport Gandhinagar Highway, Gandhinagar",300,"Desserts, Beverages, Wraps"
2017,2017,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,23.031799561,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,72.57016830149999,"Bahubali Thali, Paneer Tikka, Biryani, Lasagne, Naan, Manchurian Dry, Tandoori Fish",https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,4.0,129,"sugar n spice Restaurant, Ashram Road","1st Floor, City Gold Multiplex, Ashram Road, Ahmedabad",850,"North Indian, Chinese"
2431,2431,https://www.zomato.com/ahmedabad/the-tasty-hub-bapunagar,23.027864866999998,https://www.zomato.com/ahmedabad/the-tasty-hub-bapunagar,72.6108057797,"Thepla, Pasta, Maggi, Sandwich, Pizza",https://www.zomato.com/ahmedabad/the-tasty-hub-bapunagar,4.0,185,"tasty hub Restaurant, Bapunagar","B/16/505, India Bulls Centrum, Near Haribhai Godani Hospital, Himadri Mill Compound, Bapunagar, Ahmedabad",300,"Fast Food, Street Food, Chinese"
2033,2033,https://www.zomato.com/ahmedabad/dairy-den-c-g-road,23.0345039794,https://www.zomato.com/ahmedabad/dairy-den-c-g-road,72.5614313409,"Thick Shakes, Vanilla Ice Cream, Brownie Chocolate, Chocolate Chiffon, Chocolate Icecreams, Soda Pops",https://www.zomato.com/ahmedabad/dairy-den-c-g-road,4.0,285,"dairy den Restaurant, C G Road","22, Municipal Market, C G Road, Ahmedabad",300,"Ice Cream, Beverages"
3207,3207,https://www.zomato.com/ahmedabad/yogesh-khaman-house-naranpura,23.0463453914,https://www.zomato.com/ahmedabad/yogesh-khaman-house-naranpura,72.5617991388,Sev Khamni,https://www.zomato.com/ahmedabad/yogesh-khaman-house-naranpura,4.0,100,"yogesh khaman house Restaurant, Naranpura","Alishan Complex, Stadium Road, Naranpura, Ahmedabad",100,Fast Food
2198,2198,https://www.zomato.com/ahmedabad/arabian-hub-relief-road,23.0279059054,https://www.zomato.com/ahmedabad/arabian-hub-relief-road,72.5949941576,"Shawarma, Chicken Shawarama, Chicken Grill, Chicken Shwarma Roll",https://www.zomato.com/ahmedabad/arabian-hub-relief-road,4.0,146,"arabian hub Restaurant, Relief Road","Shop No 739, Near Zakaria Mosque, Relief Road, Ahmedabad",550,Arabian
2456,2456,https://www.zomato.com/ahmedabad/pinky-pizza-relief-road,23.0279247275,https://www.zomato.com/ahmedabad/pinky-pizza-relief-road,72.5896354392,"Pizza, Grilled Sandwich",https://www.zomato.com/ahmedabad/pinky-pizza-relief-road,4.0,197,"pinky pizza Restaurant, Relief Road","Opposite Jhaveriwad, Relief Road, Ahmedabad",300,"Pizza, Fast Food"
3197,3197,https://www.zomato.com/ahmedabad/parosa-bodakdev,23.0385439986,https://www.zomato.com/ahmedabad/parosa-bodakdev,72.5110859424,"Pizza, Pasta, Mocktails, Mutton Rara, Sea Food, Veg Platter, Bamboo Rice",https://www.zomato.com/ahmedabad/parosa-bodakdev,4.0,1078,"parosa Restaurant, Bodakdev","Shop 2, Ground Floor, Silver Radiance Building, Near Pakwan Cross Road, Bodakdev, Ahmedabad",800,"Italian, Mexican, North Indian"
3200,3200,https://www.zomato.com/ahmedabad/kake-di-hatti-bodakdev,23.0449786531,https://www.zomato.com/ahmedabad/kake-di-hatti-bodakdev,72.5072731823,"Naan, Chaat, Ajwaini Paratha, Chole, Dal Makhani, Pasta, Amritsari Paneer",https://www.zomato.com/ahmedabad/kake-di-hatti-bodakdev,4.0,270,"kake di hatti Restaurant, Bodakdev","1st Floor, Times Square 2, Sindhu Bhavan Road, Beside Avalon Hotel, Bodakdev, Ahmedabad",1000,"North Indian, Italian"
2020,2020,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,23.031799561,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,72.57016830149999,"Bahubali Thali, Paneer Tikka, Biryani, Lasagne, Naan, Manchurian Dry, Tandoori Fish",https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,4.0,129,"sugar n spice Restaurant, Ashram Road","1st Floor, City Gold Multiplex, Ashram Road, Ahmedabad",850,"North Indian, Chinese"
2019,2019,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,23.031799561,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,72.57016830149999,"Bahubali Thali, Paneer Tikka, Biryani, Lasagne, Naan, Manchurian Dry, Tandoori Fish",https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,4.0,129,"sugar n spice Restaurant, Ashram Road","1st Floor, City Gold Multiplex, Ashram Road, Ahmedabad",850,"North Indian, Chinese"
2440,2440,https://www.zomato.com/ahmedabad/keventers-the-original-milkshake-memnagar,23.0521268802,https://www.zomato.com/ahmedabad/keventers-the-original-milkshake-memnagar,72.5384424627,"Oreo Chocolate Shake, Thick Shakes, Cold Coffee, Kit Kat Shake",https://www.zomato.com/ahmedabad/keventers-the-original-milkshake-memnagar,4.0,130,"keventers original milkshake Restaurant, Memnagar","Shop No 19, Yash Arian, Swami Vivekanand Circle, Memnagar, Ahmedabad",400,"Beverages, Desserts, Ice Cream"
2441,2441,https://www.zomato.com/ahmedabad/kailash-parbat-prahlad-nagar,23.012800148,https://www.zomato.com/ahmedabad/kailash-parbat-prahlad-nagar,72.5146060064,"Chaat, Panipuri, Pav Bhaji, Chole Bhature, Sandwich, Dahipuri, Mocktails",https://www.zomato.com/ahmedabad/kailash-parbat-prahlad-nagar,4.0,1021,"kailash parbat Restaurant, Prahlad Nagar","5, Dev Aurum, Near Anandnagar Cross Roads, Prahlad Nagar, Ahmedabad",700,"North Indian, Street Food, Maharashtrian"
2018,2018,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,23.031799561,https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,72.57016830149999,"Bahubali Thali, Paneer Tikka, Biryani, Lasagne, Naan, Manchurian Dry, Tandoori Fish",https://www.zomato.com/ahmedabad/sugar-n-spice-1-ashram-road,4.0,129,"sugar n spice Restaurant, Ashram Road","1st Floor, City Gold Multiplex, Ashram Road, Ahmedabad",850,"North Indian, Chinese"
2252,2252,https://www.zomato.com/ahmedabad/cherries-silver-heights-navrangpura,23.0319646354,https://www.zomato.com/ahmedabad/cherries-silver-heights-navrangpura,72.56484244020001,"Russian Salad, Broccoli Almond Soup",https://www.zomato.com/ahmedabad/cherries-silver-heights-navrangpura,4.0,115,"cherries silver heights Restaurant, Navrangpura","Silver Heights Hotel, Mithakhali Six Roads, Near Passport Office, Navrangpura, Ahmedabad",1000,"North Indian, Chinese, Italian"
3358,3358,https://www.zomato.com/ahmedabad/caffix-the-tech-cafe-vastrapur,23.0409672115,https://www.zomato.com/ahmedabad/caffix-the-tech-cafe-vastrapur,72.526130788,"Coffee, Pizza, Pasta, Sandwich, Mocktails, Cappuccino, Virgin Mojito",https://www.zomato.com/ahmedabad/caffix-the-tech-cafe-vastrapur,4.1,701,"caffix tech cafe Restaurant, Vastrapur","36-37, Advait Mall, Near Sandesh Press, Vastrapur, Ahmedabad",900,"Chinese, Continental, North Indian, Beverages"
3422,3422,https://www.zomato.com/ahmedabad/taste-of-mumbai-bombay-street-cafe-prahlad-nagar,23.0127257768,https://www.zomato.com/ahmedabad/taste-of-mumbai-bombay-street-cafe-prahlad-nagar,72.51053508369999,"Sandwich, Jini Dosa, Mithibai Vada Pav, Pav Bhaji Dosa, Gini Dosa, Pizza, Khakhra Dosa",https://www.zomato.com/ahmedabad/taste-of-mumbai-bombay-street-cafe-prahlad-nagar,4.1,848,"taste mumbai bombay street cafe Restaurant, Prahlad Nagar","Shop 13, Safal Pegasus, Opposite Kiran Motors, Prahlad Nagar, Ahmedabad",450,"South Indian, Fast Food, Street Food"
379,379,https://www.zomato.com/ahmedabad/radhe-dhokla-1-mani-nagar,22.995025195700002,https://www.zomato.com/ahmedabad/radhe-dhokla-1-mani-nagar,72.60675597939999,,https://www.zomato.com/ahmedabad/radhe-dhokla-1-mani-nagar,4.1,145,"radhe dhokla Restaurant, Mani Nagar","Shop 1, Ground Floor, Shivnandan Appartment, 24-Prakash Nagar Society, Opposite Union Bank Of India, Mani Nagar, Ahmedabad",300,Gujarati
3395,3395,https://www.zomato.com/ahmedabad/mainland-china-satellite,23.0265686021,https://www.zomato.com/ahmedabad/mainland-china-satellite,72.5097847357,"Noodle, Fish, Lunch Buffet, Mocktails, Momos, Spring Roll, Jumbo Prawns",https://www.zomato.com/ahmedabad/mainland-china-satellite,4.1,800,"mainland china Restaurant, Satellite","4th Floor, Gulmohar Park, Satellite, Ahmedabad",1200,"Japanese, Thai, Asian, Chinese, Sushi"
31,31,https://www.zomato.com/ahmedabad/zen-cafe-satellite,23.027230467,https://www.zomato.com/ahmedabad/zen-cafe-satellite,72.5218077376,"Coffee, Nachos, Tea, Falafel, Pizza, Sandwich, Chai",https://www.zomato.com/ahmedabad/zen-cafe-satellite,4.1,262,Zen Cafe,"TDW, Near Sundervan, Satellite, Ahmedabad",800,"Cafe, Fast Food"
3493,3493,https://www.zomato.com/ahmedabad/and-me-cafe-bodakdev,23.0397392583,https://www.zomato.com/ahmedabad/and-me-cafe-bodakdev,72.5082082674,"Pizza, Mocktails, Pasta, Coffee, Fries, Macaroni, Pesto Sandwich",https://www.zomato.com/ahmedabad/and-me-cafe-bodakdev,4.1,538,"me cafe Restaurant, Bodakdev","2, Alpha Centre Court, Sindhu Bhavan Road, Bodakdev, Ahmedabad",1000,"Cafe, Italian, Mexican"
3455,3455,https://www.zomato.com/ahmedabad/the-chocolate-room-navrangpura,23.0407950519,https://www.zomato.com/ahmedabad/the-chocolate-room-navrangpura,72.5485587493,"Chocolate Avalanche, Hot Chocolate, Brownie, Coffee, Kit Kat Shake, Pizza, Chocolate Fondue",https://www.zomato.com/ahmedabad/the-chocolate-room-navrangpura,4.1,697,"chocolate room Restaurant, Navrangpura","5-7, Ground Floor, University Plaza, Near Vijay Cross Road, Navrangpura, Ahmedabad",900,"Cafe, Italian, Mexican, Desserts"
3473,3473,https://www.zomato.com/ahmedabad/collage-hyatt-vastrapur,23.0390095773,https://www.zomato.com/ahmedabad/collage-hyatt-vastrapur,72.5310717523,"Pizza, Pasta, Salad, Cheesecake, Coffee, Chocolate Dessert, Mousse",https://www.zomato.com/ahmedabad/collage-hyatt-vastrapur,4.1,667,"collage hyatt Restaurant, Vastrapur","Hyatt, Plot 216, Town Plan Scheme 1, Near Vastrapur Lake, Vastrapur, Ahmedabad",2000,"Mughlai, North Indian, Continental"
33,33,https://www.zomato.com/ahmedabad/shree-ambika-dalvada-centre-gota,23.0992019054,https://www.zomato.com/ahmedabad/shree-ambika-dalvada-centre-gota,72.5315092877,,https://www.zomato.com/ahmedabad/shree-ambika-dalvada-centre-gota,4.1,178,"shree ambika dalvada centre Restaurant, Gota","Gota Circle, S G Highway, Gota, Ahmedabad",150,Street Food
210,210,https://www.zomato.com/ahmedabad/new-york-waffles-dinges-gurukul,23.047772,https://www.zomato.com/ahmedabad/new-york-waffles-dinges-gurukul,72.526822,"Belgian Waffles, Pizza Waffle, Nutella Waffle, Crunchy Waffles, Oreo Waffle, Belgian Chocolate Waffle",https://www.zomato.com/ahmedabad/new-york-waffles-dinges-gurukul,4.1,140,"new york waffles dinges Restaurant, Gurukul","1, Ul Yogi Complex, Opposite Petrol Pump, Drive In Road, Gurukul, Ahmedabad",400,"Desserts, Beverages"
3333,3333,https://www.zomato.com/m-l-f-franco-food-truck,23.0364311337,https://www.zomato.com/m-l-f-franco-food-truck,72.5549055263,"Noodle, Veg Frankie",https://www.zomato.com/m-l-f-franco-food-truck,4.1,559,"mlf franco Restaurant, Navrangpura","Shop 5, Shivam Complex, Near H.L. College, Navrangpura, Ahmedabad",300,"Fast Food, Beverages"
3723,3723,https://www.zomato.com/ahmedabad/foodies-call-1-navrangpura,23.0459529569,https://www.zomato.com/ahmedabad/foodies-call-1-navrangpura,72.55143675949999,"Garlic Bread, Burgers, Schezwan Burger",https://www.zomato.com/ahmedabad/foodies-call-1-navrangpura,4.1,159,"foodies call Restaurant, Navrangpura","8, Basement of People's Plaza, Near Memnagar Fire Station, Vijay Cross Road, Navrangpura, Ahmedabad",100,Fast Food
3698,3698,https://www.zomato.com/ahmedabad/dinner-post-restaurant-odhav,23.024322556799998,https://www.zomato.com/ahmedabad/dinner-post-restaurant-odhav,72.6740294695,,https://www.zomato.com/ahmedabad/dinner-post-restaurant-odhav,4.1,119,"dinner post restaurant Restaurant, Odhav","1st Floor, Siddhi Vinayak Complex, 200 FT Ring Road, Odhav, Ahmedabad",600,"North Indian, Chinese, Continental"
